id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
41934,11.99900607,93.21032288,6.934485713,55.86240121,89.71466023,8.00883742,0.534835091,118.0573597,10.16456316,-8.128325469,82.46158254,-0.965475209,23.50510626,135.2377803,21.19534782,45.00191713,139.6033265,21.84991841,,1
41935,-15.74400769,102.0799181,4.953543225,21.14788404,103.488106,13.04426621,56.57996014,59.90194895,-86.84933836,75.26189994,137.1371656,-45.52502708,47.23848191,137.694703,-30.98311235,-29.22522129,135.8406188,-18.67832656,,2
41936,75.38283336,47.06176576,-70.82626843,87.65347434,67.02993957,-71.56186573,62.40217017,9.731708507,-67.72066293,36.89976432,81.89080408,-54.24852758,56.6908995,70.28104616,-59.41325222,?,?,?,,2
41937,11.44914983,65.79823725,-66.43794401,57.34705472,125.1003149,-39.32893447,22.61129997,134.1918413,-59.9383909,57.54696865,87.72684711,-29.21194093,27.8617757,90.45398249,-39.50767688,115.528348,23.86314546,-35.69189797,,2
41938,48.08284871,122.5623182,62.19926702,78.18797942,76.97307572,-25.34682446,29.34599691,77.93247267,39.12899572,64.52604591,86.91478416,17.85782682,64.6696592,125.8060902,56.66721632,7.705410761,114.8966948,61.06850079,,2
41939,72.39271262,88.92693826,-22.7476581,85.30066995,128.978294,-16.99345251,84.85162177,9.781915924,-86.40274803,61.0437747,-5.166031963,-78.97641086,146.1161542,76.45699779,77.33281728,92.84781787,23.36292776,-87.95371738,,2
41940,77.8337844,93.22059434,-18.18454734,37.98835523,91.94558292,10.6068518,55.01217745,153.1836128,20.33264382,66.55209093,12.59864333,-76.58267202,80.29039028,152.8518169,10.09076981,74.54810016,47.91973489,-74.93478718,,1
41941,30.40692764,149.2447718,10.69105243,16.96026829,156.5663329,16.39341582,-19.58203947,95.24492715,-18.99863832,36.18852572,98.24775078,-4.52727592,55.97994149,23.92345266,-47.7452788,3.716954822,109.2940834,7.711357111,,5
41942,65.27836257,86.85261906,-28.89138763,109.9107067,45.14194809,-66.599898,65.97573006,130.2800199,-44.18138945,80.81600084,0.568222754,-64.26541678,98.60864389,23.97368148,-63.12488143,38.9718596,104.3823577,-17.22757467,,1
41943,-14.61290614,82.03887286,-40.60608508,29.70084826,84.04939999,-52.28138384,52.20509138,80.11134218,-57.94434197,12.26799658,82.88402284,-44.50954982,59.04715737,53.77755774,-59.69743467,?,?,?,,2
41944,11.60428053,92.66353271,9.210603759,-11.90630223,81.2186477,5.961563162,22.78089125,135.1580504,22.63631691,55.31265114,92.91806533,8.175642959,-1.915724526,117.6720323,16.25619023,27.15252763,152.357932,24.342703,,2
41945,90.43788885,37.25084167,-55.57224971,75.83200761,13.05263314,-51.80676132,9.005670832,82.61000802,-36.64206464,115.8848245,45.53970228,-53.78807946,51.63993976,92.77662126,4.606915237,36.49299884,141.5864898,12.35530104,,1
41946,7.061987406,84.18369095,-43.29733552,50.50440334,80.12695655,-61.43245061,26.75053056,82.01681118,-52.96528504,57.63170856,55.73205636,-66.07194306,?,?,?,?,?,?,,2
41947,29.09658471,-16.63625705,86.79034032,155.6222916,51.15323034,36.40958313,92.17694832,66.01478349,31.56719231,83.91558689,-2.708881779,55.6839934,66.33054014,-22.4524234,50.36194047,84.63578128,53.71431552,31.60658528,,2
41948,49.37443859,140.4003883,-14.41308802,109.7260767,42.72988922,-61.0159808,91.04898577,24.05028405,-64.6425304,69.98614281,-0.411080185,-66.66186785,8.974979721,82.61001041,-35.20021374,48.89793827,93.37728137,-15.48550352,,1
41949,88.75733971,66.30839179,-40.42996325,29.31776433,83.51997954,11.75138288,70.88882093,76.2415838,-5.973268379,86.39155569,125.0836573,16.26803743,50.87798531,138.2242597,27.92068999,58.76975628,150.6283773,23.22102527,,2
41950,63.58654574,69.34980458,-73.07126096,39.43510199,72.81268892,-56.95437384,17.90224446,76.56646163,-49.98655093,62.32429984,65.60469027,-54.51739481,77.80495526,41.20751967,-70.17089631,?,?,?,,5
41951,73.9730889,96.29206478,-14.68095402,99.20967611,71.15540106,-74.68503319,49.55328,154.6782051,20.86037574,88.75628442,145.9788677,-11.79140502,58.33411044,93.09263469,3.685135419,24.5145502,100.2693719,18.90468936,,1
41952,35.80372122,78.54617863,-55.41466876,16.98996065,75.68135189,-50.90135369,65.73172629,64.56490076,-73.13321373,64.03763975,66.87561389,-51.60995915,79.80895245,42.98227014,-67.89153114,?,?,?,,2
41953,28.46752765,109.6704024,-67.34614886,30.72281518,3.944486935,7.393692624,60.01358682,106.430057,-63.84608049,-10.0157651,83.08822688,-70.51003675,3.027520311,94.46625713,-76.56306439,71.39457316,108.8877656,-14.043796,,1
41954,57.70431253,102.9329087,-16.47731055,40.08668801,102.8783678,-1.73173914,9.624015295,102.6320435,2.834564216,65.72592678,58.06445323,-84.80427469,-2.830644446,136.4766294,-42.61332262,14.90779764,152.3698808,-37.74942864,,1
41955,67.9010758,136.2747057,31.04369759,88.77605734,46.05190343,-41.12176887,106.510398,57.54170641,-36.59825999,57.30128409,145.3733644,42.26791993,3.551212991,103.7806556,7.469298075,-28.94345604,94.20817262,19.16493787,,2
41956,47.406905,148.9773438,-40.42978937,109.5750409,44.80914004,-67.28187536,66.5568456,81.1027034,-30.9654873,67.46864292,132.0453143,-44.50437068,76.72321888,-1.922316915,-64.52150538,87.04303747,33.40543192,-61.5862998,,1
41957,36.77702973,108.5497652,11.37644651,10.93263711,102.4035264,5.36408287,76.70449818,94.74483188,-12.51608232,10.70977898,137.7201356,-40.32633478,38.36597698,147.275672,-28.73321965,-30.64383423,93.63737447,-22.1298134,,2
41958,78.94847669,59.96435528,-67.59603309,51.80621304,152.5141614,36.84908608,63.55781418,97.17919981,13.0021004,37.91951729,99.7882526,25.42499661,58.46198896,27.18971149,-68.54827654,85.65859407,82.42184151,-65.64424927,,5
41959,-23.3714486,128.709424,-33.35300548,-2.332356984,129.3781337,-41.01357152,16.81783831,130.609354,-41.95284584,55.99989808,103.6740312,-8.113315767,-26.15257333,86.83456233,-13.31910383,3.717134352,112.4565414,4.592601241,,2
41960,51.27119892,148.2174422,44.03540805,89.23708258,47.01959887,-39.61386754,-17.80059453,84.46012792,16.06792329,108.7667231,60.6049041,-34.01791972,2.5370459,103.4998959,8.630844815,50.1019517,101.8368231,12.34444001,,1
41961,67.65974295,36.17510043,-47.37830858,106.6981317,53.04899583,-27.65472795,52.9476905,137.7976692,29.04528921,23.64089959,112.8341454,-8.830071557,-18.23382486,86.05583924,16.70267644,41.70265606,105.0249641,13.14241641,,1
41962,87.45253413,79.06325399,-39.32091577,19.99132347,139.6544037,42.29744309,55.36790737,145.7213169,27.68166499,16.80601045,94.64776059,17.30834309,-0.90250532,120.343344,37.01517972,47.51853275,104.8001691,1.28192048,,2
41963,63.72215151,83.1062461,-16.04816362,-11.26296617,83.11884031,-29.46250768,69.02993332,130.0918379,-20.86932317,44.76929771,53.55555352,-91.55938319,12.2100996,87.66577827,-28.42518641,34.84806282,20.70181377,-76.1035941,,1
41964,-24.02861504,74.04438119,-40.01238449,-3.549096874,75.13896955,-54.87581271,14.01095236,81.59142584,-64.03088452,31.49850298,-1.015385754,0.889901754,38.15396142,78.71691168,-59.68122333,?,?,?,,5
41965,87.28941619,78.98378372,-39.92202734,17.70043674,93.18744459,16.83957373,54.47667884,147.2492664,24.82719696,4.389743947,122.3105781,35.94923649,20.79494326,140.2541148,41.25076045,56.02879281,148.8417016,9.572885415,,2
41966,44.18734408,52.31861432,-93.37486095,42.06916993,77.34096909,-44.9320963,12.73820811,82.87684015,-39.64603444,-8.231770632,81.73464331,-35.24232123,67.0044066,67.03240371,-49.10263398,35.46705331,16.40695403,-78.41052989,,5
41967,74.40140365,25.26961225,-85.09715166,52.42412723,136.1219026,-39.27636258,60.09060574,3.895182354,-75.11460016,100.6451978,20.84396986,-88.85358661,57.40675276,90.14326433,-32.30457375,?,?,?,,2
41968,104.90249,50.13935145,-67.92360592,71.79347625,127.3746614,-39.1225582,95.84366653,24.75504999,-67.35674721,20.49904238,79.00954969,-49.33976656,66.44008507,78.86098376,-26.97420333,?,?,?,,2
41969,2.508736354,101.6729139,-22.13492766,24.55523507,100.2654473,-31.23622362,74.53226337,51.93362888,-57.83724838,74.56384486,81.03251433,-58.90046433,66.29669844,19.36914331,-56.21118131,36.20063286,106.6310945,-24.9337217,,2
41970,35.96943138,133.9251028,-8.405302875,46.35482962,90.29597182,-10.99527034,29.09905321,-0.47683344,-1.928725141,65.50185129,24.29657929,-55.2746133,57.07267462,55.95306678,-55.49937185,?,?,?,,2
41971,106.4259992,19.01611032,-82.78470627,64.03368156,146.8460566,-19.33944777,76.66047625,129.5416729,-17.9291675,72.61797219,87.00761724,-27.21380991,53.23541953,92.0374151,-17.19528877,74.55052612,20.81300916,-79.06771166,,2
41972,81.60688311,41.20940716,-45.80043781,39.01080463,83.81735873,-23.27890878,55.15964624,80.87671887,-39.04686979,14.60239001,86.97351596,-20.77842137,62.27174491,7.340991465,-65.79399799,65.49039702,67.4761568,-39.98831397,,2
41973,18.01514036,84.13492914,-45.92530305,45.93560712,75.21860857,-49.38721431,67.56929475,66.09069952,-71.27868349,63.23713884,67.2700306,-52.30246865,81.35937342,43.5502553,-65.90369881,?,?,?,,2
41974,53.03051334,95.14117816,4.941577785,-10.17787453,81.3203196,2.766575046,13.70737787,88.01232031,8.684909124,27.72662886,136.6980422,18.62540258,0.187138773,117.8552387,14.63619518,67.1027823,56.09707543,-19.72737184,,1
41975,40.10574639,141.0012919,-15.97975442,48.44762975,95.62455504,-10.51120332,92.14078578,32.67447417,-50.72851238,112.0559117,49.33492567,-47.12100391,4.354592038,83.96283184,-38.29749343,59.32578841,20.4182352,-51.64064364,,1
41976,44.83677231,97.64452599,24.75843755,80.57577116,115.131315,25.03571405,-15.99173673,22.13873088,11.38277334,30.791668,66.71972244,66.07477108,-2.359819385,50.1150526,71.19982278,44.65600318,61.97555046,51.88928791,,1
41977,107.2399349,51.80996648,-65.09113952,80.19858585,0.195626232,-64.71214098,66.0400597,130.927003,-42.20500485,69.23357559,83.34119636,-28.11430517,50.90842812,144.0758649,-36.19865395,86.28787824,34.55785045,-61.57591888,,1
41978,50.24737612,30.72177753,-72.10261035,64.44408007,80.2194484,-92.88270463,-15.01562827,126.7291585,-32.82707266,26.62528239,105.674518,10.54815423,79.28892697,128.8369495,-47.93026031,-21.04449599,106.6249444,4.206444859,,5
41979,100.1785923,43.80450492,-71.02499332,87.15300587,9.639564975,-63.90846386,25.47798379,88.78620211,30.14502594,63.74556816,140.6183469,13.30875656,93.21851386,121.480273,-5.29220079,45.27351834,93.57481509,35.14640108,,2
41980,-15.94806321,132.5012359,-27.25432863,60.56072051,56.21938693,-85.50946641,50.3229056,26.37796018,-73.91156455,63.1471519,83.67439007,-92.49536479,-11.51272578,97.51916254,3.072522161,9.554384354,113.3401315,12.51463772,,1
41981,43.84605444,96.73701143,2.997078243,-7.616072524,91.96792056,-16.75563607,58.42220152,137.6702775,-21.43284162,18.37081471,99.55058676,-0.074672811,75.38771983,19.55527415,-28.72716228,10.79139042,153.1132112,-29.89837666,,2
41982,73.70480479,25.03907874,-87.28148037,56.8171909,134.3428624,-38.11813294,58.4392862,6.312947893,-76.50319171,64.01748235,91.12846103,-30.93615786,92.77297527,18.81364392,-94.24549056,?,?,?,,5
41983,57.76620907,82.15065627,-36.27380594,40.84613775,-0.946935061,-2.888497048,-9.406946597,68.53210059,-46.47314091,58.01446022,124.4059177,-56.33479625,33.03086333,64.78175854,-75.53626994,?,?,?,,1
41984,7.055629422,97.26372731,13.81156991,59.78515721,93.03810495,-7.767290299,99.45019353,136.9155556,-22.82675506,81.6394389,154.9930337,-2.511298192,79.19420466,85.60208,-22.11973854,5.872684209,142.8425069,20.31965577,,2
41985,46.3054569,30.70204547,-86.30897482,64.48208627,60.38730138,-93.64653493,81.69151431,88.58487934,-20.44263397,-3.589636718,90.20779022,27.67022606,30.33865962,144.3374006,19.65808744,22.76891795,94.82066949,29.82693773,,2
41986,46.79431937,35.14844339,-74.61289686,57.25657523,60.61277576,-88.29393672,19.4514817,103.3401183,11.54023122,-13.49679624,130.4809015,-21.62946941,-12.85881797,96.24838259,4.568028825,49.23614192,94.88416407,-86.31862277,,1
41987,106.8912455,49.06478344,-59.4780953,69.22894381,-1.386589073,-66.37952776,60.28542648,84.42538386,-19.13338573,54.46641835,136.5495288,-12.382549,91.92954737,24.32927656,-61.44546919,-1.141110687,92.37889336,-29.8833631,,1
41988,36.09088103,158.2085144,-7.387788771,63.08472861,87.45951443,-17.4821933,-4.501062152,81.51077035,-26.68994178,115.5854842,36.85601248,-59.74958822,70.63386385,-5.143665731,-61.75305675,43.77546176,147.8330545,-3.835270402,,5
41989,12.69659798,153.2373517,5.181630236,23.20874125,100.7544807,-0.89937383,50.63645617,92.95495987,-3.260959537,54.97570701,132.9682342,10.45654546,111.3634951,37.9530067,-62.52680522,80.28435233,36.36021801,-56.76451746,,5
41990,14.78486765,97.68949966,18.61950388,56.21384098,146.9787066,26.52953434,20.57313654,140.9144622,38.48628843,91.04621307,75.47638829,-41.30328945,61.28520024,35.95377693,-49.70520616,29.9989259,110.8649773,15.13511092,,5
41991,79.47469799,139.9852212,3.006070955,70.74657574,86.10352446,-8.730349865,93.95170659,43.78690706,-53.816419,60.34031606,151.6104461,15.93243657,27.23210839,145.7202265,24.63261717,13.5790491,104.064351,15.36335527,,2
41992,51.45954017,68.84706475,-29.14921359,95.15506658,-0.589264494,-62.64079384,70.1222983,46.21327399,-39.96899585,33.43216047,69.38387328,-19.53336622,13.48728373,106.671416,-25.73173959,72.20226517,96.45401069,-63.40723158,,2
41993,-8.683152472,136.5414503,36.24306142,56.91154013,147.3769528,10.59407993,68.15512871,101.8794624,3.493364125,-6.743537241,81.33090473,55.92545291,62.04746335,94.10181306,34.88156838,-33.78470103,127.4850969,56.72389208,,2
41994,74.71002805,145.0599092,9.111336403,63.00357939,96.42494743,-3.629922691,103.6674476,56.27173396,-29.72496514,18.842478,114.0476106,-13.19573738,-22.05041489,85.19040316,14.91585193,-11.72542043,112.5735477,1.620199135,,1
41995,98.70308287,49.1898017,-93.10932088,89.24632486,23.42315859,-85.60148495,60.30824841,138.5935691,-36.37271346,65.6590427,88.77634669,-36.38799354,41.62685082,154.0935726,-30.99519842,31.68462119,103.3677377,-20.87581927,,2
41996,88.5151837,82.4636483,-21.86715839,72.13830106,134.9887282,34.82161333,45.78345124,86.84245255,14.78415738,72.96555387,86.62467867,-1.327779028,119.4336778,111.4817824,-15.23627281,90.9766135,140.4631706,14.93710785,,2
41997,53.10397652,135.5424573,16.79003567,53.84050225,92.55861793,1.219029898,23.69188892,100.3130757,2.098789685,20.83480062,148.0858548,11.881508,115.6115359,37.10888277,-55.70094472,82.29743552,36.60568254,-53.57500256,,2
41998,11.88076666,136.2776268,-36.6494269,50.78866877,25.87621064,-75.99508034,-12.57424292,97.67364488,-1.465486658,61.09842185,56.58843229,-88.53805841,52.14774335,136.3038368,-35.96037612,49.89034068,88.81995317,-92.95415083,,1
41999,14.55965752,115.9305002,-21.41505864,53.73459746,98.19985506,-0.435263827,52.96057846,141.2095448,15.2574377,106.9002942,50.16641055,-31.27503852,69.67646996,27.31945335,-49.42378278,75.28576425,48.93778643,-32.9204129,,5
42000,35.86347813,93.94752805,-6.689198148,63.3425955,81.39041836,-18.82313809,-13.03955092,83.01935674,-32.16636714,67.07251082,134.8536655,-13.56464196,48.00427936,149.7815904,-15.20910305,34.13869881,26.13635562,-74.3194819,,1
42001,-16.20848457,85.22081666,8.952071252,18.86103252,137.5557866,20.98191227,31.73666728,96.95562945,14.31828788,13.86024593,89.40493251,15.62178213,53.50470622,93.25802889,3.540705588,-19.52739039,129.6188984,21.52885698,,2
42002,74.16140557,95.39769875,12.71784082,52.60164108,98.64762829,-2.442718713,33.08279898,95.18601166,-29.67447517,34.20370552,78.12411564,-58.69152366,128.5531271,20.37079656,-0.081308074,63.96282894,116.8308289,-63.77160476,,1
42003,99.36747849,18.54759159,-92.24654873,86.01361234,11.79653877,-86.11196623,58.38185144,-4.347022333,-82.9543637,63.99349527,148.799416,-24.37312892,76.23007829,129.7291109,-21.25866182,42.52054094,101.2730573,-16.66437175,,2
42004,42.75744897,98.42591908,-14.88249346,9.954588867,91.09944804,-36.94380959,44.08833661,144.9554548,-9.466408213,66.32617113,79.75322016,-43.45447557,-14.29447912,84.39135379,-26.08993503,55.20330749,61.11604127,-48.50650356,,2
42005,31.07426593,86.71891314,-53.52009796,83.71324232,67.6305281,-74.15998052,58.95296245,10.56237479,-70.7873357,78.41727735,44.27979969,-70.72397758,55.953198,71.51491273,-59.02894856,?,?,?,,2
42006,23.98224881,101.8249005,0.605683077,8.063223861,129.5113466,3.976252997,72.39905038,8.728972443,-49.0794505,42.8086624,143.6729377,7.613475059,-3.706320232,91.28360144,1.874107918,37.75689458,108.9058251,1.706786055,,1
42007,82.94501351,81.00191115,-46.01033006,55.79240389,146.6654656,26.73735297,-10.48080922,80.20312592,12.83549383,72.11193343,59.13700062,-48.94762458,0.168424114,120.3986369,35.60904964,55.58274169,148.6860066,10.33233168,,2
42008,-53.3581332,65.77876707,-112.7633528,69.26573206,49.21246278,-59.46036731,69.92273128,75.86625064,-57.23824949,65.09452372,19.36918034,-55.93254039,57.15291767,77.24465988,-39.61031014,?,?,?,,5
42009,45.21616784,161.5113527,-15.09241135,65.37432193,137.4661784,-21.57620245,45.2157463,99.53627016,-15.63520034,3.526299737,89.06460034,-18.76183413,67.0168915,94.42181784,-14.99458932,10.00272395,111.7076466,-7.32110354,,2
42010,-0.871971521,139.0232624,-44.04710004,-29.54336384,77.48421362,-34.88562834,-2.687335588,97.2154438,-6.871414049,106.452643,62.02248293,-61.64958706,26.7807097,102.7816237,7.890021321,55.48437134,144.0068292,-15.35246824,,2
42011,54.81590984,96.51184055,-0.274296045,67.00094225,136.2275736,38.33777387,79.11888941,83.66910701,-12.22842354,36.76251281,118.7558696,37.69812548,70.94913519,8.203622861,-62.18467394,24.410268,96.51379025,21.00683992,,2
42012,26.25240287,9.845167954,10.79439169,108.3523739,20.13572376,-66.49634301,124.6817835,28.42265693,-79.60863451,58.01426213,97.5163828,-44.65392802,9.496082356,91.19350243,-73.44222267,59.16361417,105.4421481,3.971283844,,2
42013,46.33369744,147.6739738,-24.75784867,51.98607141,88.53447518,-19.74813445,59.7933292,10.41714163,-62.47241037,77.86538319,45.60759372,-51.05195959,17.62325173,83.24833458,-48.22382787,60.88744978,79.08164283,-41.69006289,,2
42014,75.61600474,133.5009122,-27.36761041,75.99653185,80.86967418,-25.95735162,107.8048022,-1.180526592,-91.67140368,88.97968128,-0.787166016,-85.45506206,60.11350501,-15.0200607,-75.32942343,-11.60886534,97.42197705,-9.04613964,,1
42015,41.96822337,88.85967495,-58.07971527,31.27622001,0.314538208,2.948673191,0.215347483,77.34435963,-55.28642898,19.54423127,84.1295821,-64.50387928,?,?,?,?,?,?,,1
42016,29.57890482,78.19082868,-62.47771126,83.91118887,33.01465198,-59.5194178,56.01363164,69.18791314,-62.24255894,12.90952533,72.68683791,-65.76206025,75.35122626,55.80885127,-55.82201815,-21.96897802,67.70204077,-53.93177517,,2
42017,-8.76869495,87.83723755,-37.80232967,78.38883769,83.6700317,-26.43720461,111.7542901,43.69411599,-61.05412221,88.12863182,128.5010695,-22.97103413,43.41225387,95.87752823,-15.49145152,33.67570329,161.483745,-18.18770544,,2
42018,22.11957427,105.7145661,-20.39463662,89.55267463,126.5755551,-19.72657965,77.30548937,81.01531187,-24.31489763,110.3814403,11.34074099,-90.03212002,42.18360406,99.28095526,-36.82662706,44.86700452,0.176424781,-77.32438185,,1
42019,28.74441055,110.5347421,-66.27468374,30.80508506,4.798930937,8.375526966,-11.74085921,83.13109364,-69.52402242,62.84965707,108.4237849,-62.58575564,83.20366519,99.80338093,-15.09518796,-7.965366659,105.2487545,-72.74644638,,1
42020,59.12459746,13.66987155,-69.14778616,84.33462249,36.45852577,-47.73044088,75.37226928,58.4340655,-46.21580145,12.75670695,87.48598203,-23.56578287,54.35529681,80.64180316,-37.81585788,-22.1418551,88.4983262,-26.95180778,,2
42021,71.28709976,149.2531176,-16.57449998,0.52637331,102.309959,-12.20972046,68.18685144,29.27874374,-52.89755288,20.28888021,111.4381291,-20.80057385,102.9175099,52.21116502,-32.30400141,-34.08445192,92.66430733,9.915545988,,1
42022,58.03887918,90.44978063,-28.88405399,42.12636442,93.29164791,-22.93835733,39.8880045,148.5850368,-24.65260643,106.5263307,14.33345002,-87.48045634,59.92232851,128.2892379,-14.74616718,73.09295836,19.94012552,-81.71250088,,1
42023,73.95139373,49.78208536,-72.19553153,60.26524051,14.04086024,-70.29479836,35.31123353,88.32882463,-46.08762892,55.33578534,81.31327882,-58.49748395,?,?,?,?,?,?,,1
42024,76.86850859,35.18497266,-46.57179691,1.750375165,96.435749,1.418866928,55.25618866,102.6041323,-4.591737552,-27.84521159,80.18306199,-12.48090642,-1.477452727,122.9544661,-42.10260432,-32.67959796,114.5955712,-47.34150557,,2
42025,53.85844449,85.74591656,22.21417255,33.47820585,139.499249,38.45807191,3.151749582,139.5628847,34.4414141,35.70445971,82.79618409,44.44057813,3.844962655,80.45968467,46.62546509,52.78367582,141.6234201,25.77708978,,1
42026,16.61915651,153.1951718,6.646103908,-3.684033935,89.04094812,24.18800887,53.43957917,92.2763956,-5.549734221,48.38679995,153.8284419,-4.189378314,65.42466821,95.50500612,-41.8361293,13.43653021,33.73344112,-92.77994326,,5
42027,59.47078082,98.89523257,-11.7776676,27.90954175,85.1633235,-37.88282601,43.32918383,93.96512491,-29.19448583,?,?,?,?,?,?,?,?,?,,2
42028,19.50453771,105.9285419,-22.11088345,76.64692477,82.7476216,-27.32283809,84.31317026,128.4922895,-26.15984233,87.24211899,11.627526,-87.16042379,59.29767971,-8.058934737,-77.21925616,93.58648235,26.62231046,-90.62082853,,1
42029,78.72772388,38.51613907,-61.34272561,56.65142855,70.33801197,-61.47403118,74.56009816,56.51221981,-58.49701726,31.16132385,72.22898822,-65.42263723,10.60137978,73.2293896,-62.09513566,63.9755234,8.358464826,-57.8178991,,2
42030,70.808657,148.7913412,32.36156233,75.5628104,90.54637257,-6.342618114,87.61113035,128.7687972,14.15210663,56.52967544,97.43120097,9.361448686,62.1388982,12.15594615,-72.2714127,-13.27390066,125.590045,50.55280676,,2
42031,63.1371382,131.7465251,13.47937604,62.61820165,87.84411039,5.000361742,60.15839287,31.50076036,-53.76400823,58.94290307,66.96794148,-46.93481964,?,?,?,?,?,?,,1
42032,51.41984662,84.64630687,-58.54796293,59.61556349,13.22271721,-71.06541899,90.24624678,67.58605193,-71.37534373,36.73697395,89.64996628,-47.052457,74.2894083,43.05369292,-73.20897992,74.17183823,101.1786949,56.86262918,,2
42033,9.761904037,78.57523642,-49.72900302,68.97542392,30.7575563,-86.20404607,70.42607064,56.83553453,-85.22072529,37.3759244,75.95440151,-57.33103168,48.98391875,63.58236561,-72.35511734,-18.41139912,79.86373982,-32.20161711,,5
42034,34.18820955,99.91101533,6.61566965,36.91201159,145.1166872,20.4033512,51.44153681,27.05168725,-49.48482369,89.07131831,47.09216385,-31.43716338,3.960772648,109.95875,3.464383621,57.50028416,49.72172866,-34.36572727,,2
42035,59.91209366,139.3030083,7.361267763,38.67055569,95.34650766,5.284066652,76.10391696,48.66813116,-58.83248602,60.63131548,95.49087058,0.436341458,81.51676812,74.02819987,-52.5175274,32.2410598,151.9504484,17.42918061,,2
42036,6.289539864,89.97894794,-35.13181655,113.4406019,47.09812693,-45.94818004,46.03253447,135.0156454,-11.71719426,95.73395133,34.19324333,-48.60918247,48.38564034,95.3897873,-6.251675012,64.28656473,19.76688001,-45.82690224,,1
42037,55.38887179,55.77210252,-69.86944287,32.83554506,77.13488888,-45.47553289,53.93702571,18.14448538,-63.00661063,11.3801611,75.39437744,-45.50168868,54.15077472,76.75569207,-69.05425286,41.27745014,79.07163932,-46.60092492,,2
42038,18.00275718,137.1218387,36.82151587,80.92786822,53.92561601,-71.26760554,62.30408546,97.28109941,10.4778431,59.96020906,28.35825769,-71.89537632,96.9402762,72.36728789,-68.88029738,67.56307963,101.68092,-2.214725058,,2
42039,58.18162906,70.30479905,-53.50944837,67.67841648,64.42217475,-72.48755088,18.5941468,75.70551012,-48.97264311,40.09556372,74.22726977,-56.31938707,80.44255797,42.49323038,-67.30597762,?,?,?,,2
42040,27.18597877,9.166528126,6.227469018,29.34666518,106.0985007,-66.73164474,-14.7659639,81.80301539,-70.31381104,2.683521567,96.68594606,-77.32639189,57.08570911,106.5051279,-64.07223745,32.13320113,118.0518316,-8.324546729,,2
42041,36.79141808,108.346018,11.3117384,10.8268064,102.4093223,5.699918178,38.55624618,147.5567675,-30.29450266,78.82773786,96.67265136,-11.32231621,8.007837802,135.8369776,-38.75566093,98.49642908,47.93160548,-41.04064001,,2
42042,57.29032782,100.9884624,8.102937934,34.78583902,97.3625865,16.07842744,61.3575709,19.1196067,-81.94909256,1.916294441,99.4084517,10.44717675,82.9444649,90.56459397,-17.62366107,59.43884221,68.35679211,-81.9206907,,1
42043,8.35726161,80.24714561,-42.48599453,57.91924928,78.51765456,-67.35365954,57.34376312,50.82932942,-69.78262549,33.56615988,79.17887627,-44.59969698,53.84252417,18.75332485,-60.30502906,42.06129215,79.88164504,-45.56532603,,2
42044,114.3924081,42.58809366,-74.47123258,87.1350524,139.9203078,-17.98317134,71.25711297,-1.59735782,-58.53527713,100.967724,21.12864542,-66.74331836,23.98358459,96.70504324,-0.015856863,32.98315389,164.9732979,7.799539777,,2
42045,90.72140891,9.136027036,-75.17116593,71.55481579,81.17160039,-25.23233548,14.5229743,81.56238698,-42.41994138,67.32867366,-8.927927655,-73.94346688,115.0273878,7.75084574,-75.84478433,59.96958667,139.6666005,-12.98211114,,5
42046,27.44862743,6.624361186,2.930728645,27.81940082,100.2828998,-73.5588133,-1.13283483,92.75380593,-80.46154711,57.86097853,104.6881838,-71.66844372,-15.83582376,79.37824602,-68.44278635,70.19630433,103.6906815,-25.81747371,,1
42047,74.51135535,93.20827806,-17.61907604,44.78117088,139.1999906,-32.08948971,70.7959587,60.6324625,-79.16001488,-9.360497112,92.95394659,8.513183289,11.68167185,139.7328854,-27.36938857,40.72230027,103.0282509,8.110026305,,2
42048,92.54840303,29.29627382,-67.7541776,18.29647098,77.18790248,-51.10414742,108.8636461,43.91437083,-68.12101792,71.98811669,128.9587646,-41.12896983,67.89103279,78.65777845,-26.67989674,?,?,?,,2
42049,12.72897892,89.57146582,-63.08173717,-20.8661573,66.00500791,-41.66972131,39.12860818,79.20605038,-61.88166389,32.13357536,2.47474838,1.781700143,-5.055326778,74.33308069,-54.27694737,?,?,?,,5
42050,63.33836374,72.28754723,-33.29886012,42.43886905,79.55439352,-33.74584036,70.46553892,20.25629084,-78.61816675,67.67032796,47.710844,-87.53196079,67.37701634,-13.13962124,-66.21376887,38.06003525,135.7983136,-54.14887334,,1
42051,22.30543193,142.0245576,-28.43072076,55.68968925,128.6591167,-40.76535817,-21.87527602,104.3333289,-52.98044411,89.97155416,63.06412203,-57.49779547,76.80624605,33.48155971,-38.37422682,-14.72043221,106.8394959,9.643536734,,5
42052,18.15411211,141.7073279,25.89042166,54.24023865,91.32235882,7.116134575,-12.81486193,79.90872179,3.619004602,77.74415226,55.06308494,-20.86227372,-3.08922595,117.483151,17.21354638,0.135375358,97.0825955,14.99379666,,1
42053,46.76475041,154.6517598,-14.55021189,66.30069899,132.8677945,-13.14454377,-13.43462991,82.71737996,-31.95874679,40.93056201,89.77501851,-5.824314884,62.34914383,80.70530896,-16.20693272,32.91343556,26.48147309,-75.85066738,,2
