id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
31727,58.76509558,103.1854598,1.48100209,29.1413726,102.4714997,6.036540693,-28.32805031,104.5602924,-68.11435525,106.4095807,60.73766588,-63.5463188,67.81033219,134.296945,-17.36002527,-13.73177163,105.7613642,-4.239157942,5
31728,32.23569863,171.9718087,-5.520519605,31.28293448,111.4350239,-13.15968032,52.52702982,105.2214552,-25.51495567,54.62877697,20.33490198,-77.8581409,-11.732407,93.47730779,10.21068732,40.55399605,158.833324,-14.1484764,2
31729,45.2101694,160.5278954,-20.68526791,9.116467391,124.3103664,-28.77762418,25.65713838,152.8804803,-18.40765214,65.98261083,138.3029144,-26.08259615,67.18622144,93.46526478,-18.87855571,33.2778393,107.8857124,-15.16156144,2
31730,56.79300773,95.09046041,-34.06146665,81.72731529,16.72829192,-83.32507906,96.43802216,18.48204206,-91.21560885,62.04068615,4.401582146,-74.30566645,55.20718474,132.991427,-37.16337662,?,?,?,3
31731,58.66929703,99.36655256,8.558137348,84.57232032,90.36125667,-19.04870066,0.79541174,97.1021987,9.856334547,36.07537245,98.16808163,15.60477047,62.53635889,17.97536859,-80.05865047,52.94983683,89.80709748,-70.97209554,5
31732,8.096010528,142.0000657,-39.90130404,42.47862087,148.2256974,-27.20583937,39.91078249,102.1180391,11.56715858,-14.99257499,111.6169904,-61.92707883,8.99703852,103.4465432,8.140051088,66.85549623,101.9096214,-8.323220077,5
31733,67.59572618,54.99603364,-107.7619212,31.66824598,2.811827948,3.944098108,77.92206989,22.51826497,-102.4874965,27.57634477,103.3034007,-73.15101884,-17.83561732,78.05611436,-69.99155614,41.03174439,112.0287321,-69.48719075,5
31734,32.52192457,100.3172743,-2.553470995,85.23075331,55.21418787,-29.9855589,10.44844089,90.85767549,10.1837342,43.55807073,140.3343379,20.39201008,-0.687218769,119.2106396,32.27058255,13.7873827,162.3336401,29.88124308,2
31735,10.63911756,73.16975478,-59.45428155,30.35972635,139.0657639,-69.82199194,52.43535417,96.20441982,-33.07702826,46.05109226,137.5199726,-50.72696733,32.62766088,92.18506288,-36.8179585,?,?,?,4
31736,35.21909524,99.16523498,-0.66729028,45.52838109,137.0991174,22.49638778,13.90552213,144.0743574,34.23640528,30.97145826,153.7609998,29.30816305,1.884279813,118.2382944,34.97649623,43.40322909,35.11829232,-43.10526086,2
31737,31.22503933,151.8111404,17.4982032,37.47129454,95.23210013,5.125850727,86.34058659,46.26821504,-32.52166553,5.997002229,111.881999,0.61043176,52.51129804,25.92759481,-46.03826191,-26.48013049,108.8550872,11.94319233,3
31738,55.83529087,99.48798519,-3.490830602,76.02696571,89.85598925,-20.84437927,83.55377668,44.20778357,-76.51440641,66.34118805,15.19219244,-77.39545215,35.95429515,92.49629625,11.28110235,3.932723924,145.074335,14.05906649,2
31739,32.8747558,153.946477,36.20063852,49.34285942,133.147674,26.83387324,85.38012648,49.19239426,-31.39672269,7.758533786,118.9511673,37.76965322,19.89863139,140.8079294,42.48809807,1.974183362,98.59003814,17.77462771,2
31740,-15.75105091,140.0707831,-43.69993982,64.42958612,136.370835,-36.2939605,25.28283818,144.0095583,-28.26849957,-28.88271594,71.60245572,-13.58816064,?,?,?,?,?,?,5
31741,38.57833095,137.7461907,-14.29597388,32.15454981,1.78650581,1.588548001,5.412147704,58.69977729,-57.13293099,48.44121353,93.7326745,-13.76183853,58.11626941,55.89450885,-52.85136811,56.00408311,30.6764057,-49.76271124,3
31742,35.28394782,79.10966828,-55.76158555,60.28352903,64.738388,-54.47451098,67.27961882,65.15870236,-71.10601035,81.18991651,44.89185434,-69.25436202,17.0453214,75.64028012,-47.53171852,?,?,?,1
31743,33.74616989,99.96988023,6.22023717,36.69032266,144.9740163,20.41596687,85.92978003,45.90704097,-33.63015365,68.76595046,44.19715377,-42.19905873,-16.70022849,99.9690285,8.643629592,-9.397140845,119.765503,3.368735789,3
31744,51.35063507,93.52839219,-25.43817376,85.82558228,-7.097107695,-30.82574303,19.82343519,136.6232226,-54.56412436,55.47172517,129.0594841,-34.31199464,126.4623442,17.24862416,-36.39039835,13.00123695,102.8453988,-31.21421121,4
31745,-14.41889324,100.4132512,8.22256605,10.29987866,105.7377352,-0.957038382,53.9749748,16.76496199,-77.90884837,57.09772517,104.9638001,-24.01346467,-13.13209539,132.5448798,20.52592167,-1.785435625,170.8215926,11.55079842,2
31746,56.28714392,98.31272346,-5.955638889,101.132682,136.8164228,-20.08699052,9.327270891,91.79357679,13.12331301,83.39393988,86.81608574,-20.38834657,66.2261868,3.211618339,-73.61884768,97.53866538,53.98945028,-72.65511035,2
31747,-26.10519698,90.41889335,28.70563513,53.8243144,94.80783461,-3.949440784,36.36054157,99.44104619,11.06415025,-3.61690308,97.03569682,28.53590583,14.35538945,102.1851012,25.75364706,39.45910393,83.26166193,-14.89536476,1
31748,28.83218518,89.69494125,15.22084715,77.64440973,75.34985664,-4.399375022,93.99106033,121.9750287,12.63567636,83.69101555,140.6046914,19.01608402,54.72837352,82.14727699,8.548283494,79.78544849,73.71915889,-35.28477843,2
31749,52.85419703,152.2035448,27.57353946,90.48329821,73.73147939,-41.07841137,17.15580033,92.08151244,17.96110113,22.83802839,142.6400617,39.49762319,61.30656231,36.01507071,-49.64653366,57.59068055,147.2771897,15.61538509,2
31750,-8.763368815,77.68047503,-36.19682812,65.80979469,56.22480577,-85.00554825,70.32629046,29.93996388,-85.82263487,54.28143943,64.59521825,-72.62805235,11.70926754,73.10128141,-49.3008135,25.83620531,83.06933152,-53.24776862,1
31751,26.3863962,85.6114666,-43.98295863,61.82876244,20.10316408,-57.2866713,59.21568711,79.23435636,-61.36294938,68.35950056,55.17077173,-59.05458426,?,?,?,?,?,?,1
31752,56.51161678,32.69919491,-61.59977102,32.0081766,91.63937268,-30.96136058,73.88301497,58.81025598,-58.44314108,85.13697047,85.02260438,-51.77101671,?,?,?,?,?,?,1
31753,-11.44428395,85.77440944,-2.31981704,56.54773866,89.50727793,6.428295912,15.16101365,87.35215354,5.171117487,26.32373199,137.6073966,20.55076566,55.78220275,130.8512417,21.36196326,29.90767849,151.6211967,20.64774513,2
31754,27.95868282,88.39006176,-48.16619186,11.58836125,81.27596276,-44.23762814,51.18733786,81.23741975,-59.84506281,-9.74098885,78.01954755,-39.39704786,57.89696977,54.55223536,-61.63869093,?,?,?,1
31755,117.0194957,118.0169691,-18.39768455,72.56252627,135.0948144,35.58905736,45.60705862,86.88688615,14.82823306,92.78585695,78.81162107,-22.97863473,101.2754404,132.1296449,10.54369573,1.681507541,87.4764848,31.6623191,2
31756,76.98308634,90.95531515,-18.7937282,-14.46756144,128.0308738,-25.14047171,53.27174083,93.64628193,2.187501469,18.16450303,97.57022193,9.770535935,-12.40232562,91.64118986,3.439487512,68.0201671,87.93906409,-77.98220232,5
31757,21.72239397,140.6039388,-26.41754749,43.38535146,104.8800158,16.62523615,50.52096353,132.5236881,-14.39062778,-2.641223335,100.5602706,-5.598925778,7.292885729,132.6232332,-39.89039968,94.33696852,86.06003904,-22.09825023,5
31758,14.42966945,133.378831,-46.30461686,54.02356507,101.8184173,-1.080980668,-26.41260667,88.16295349,-15.87945168,-1.475262535,100.7139589,-1.765719847,-3.454844414,127.0723167,-44.15070837,2.870173543,113.7955975,2.211564116,5
31759,73.70738427,27.86130311,-59.76840916,93.7494338,47.85094107,-53.89844968,64.52433893,146.7986308,27.36206937,88.41527989,133.8933571,12.87221961,7.417371574,124.6986339,32.34521977,91.5875807,76.91631299,-43.04560722,2
31760,-9.353048944,95.79200685,20.26249768,34.24905244,86.0477974,24.2361002,86.08420871,84.35314647,-16.1545458,62.35128914,86.80892398,15.48347719,35.79519102,144.346974,13.05405797,60.81842502,62.0258395,-90.50132515,5
31761,59.4026841,92.25439292,-31.23839286,45.49640978,150.1408615,-30.82967645,43.98943104,94.36481073,-24.88733129,64.01901801,132.5351415,-19.81216697,86.13983985,9.788900338,-83.62228963,49.77253642,4.003982987,-77.67915522,4
31762,90.50615481,41.35126563,-53.22498082,54.19072785,91.4070802,10.84268768,114.0091001,46.92353696,-51.32018006,75.31652765,18.67696367,-52.05100089,49.80180589,129.6141042,22.27674507,-1.669712245,95.64258014,-24.45744709,3
31763,51.55139067,86.79500828,12.81753661,30.93117607,81.16772231,20.82768985,57.64937658,130.9985198,40.57843545,93.43049328,121.1227439,22.88659706,23.92581772,108.3622787,39.91316914,61.44287994,85.77176767,1.034407505,2
31764,6.113008577,88.29860472,-47.52321111,-9.575172032,76.30906347,-37.87371092,29.43550052,83.36815854,-50.44684862,60.52086605,56.75624972,-62.95961754,51.78006197,80.91614137,-56.54947503,?,?,?,1
31765,103.2553792,9.570816673,-38.40091274,29.03550958,90.88100798,-40.6883095,22.31503102,133.9350105,-60.4944843,14.29598966,61.81057881,-63.90559229,54.98913761,85.58729383,-28.23830248,116.1970368,22.4958475,-38.36663355,4
31766,47.13479464,35.94918044,-71.88113679,62.44013809,86.37663436,-86.82751608,51.17782674,138.4936348,-32.3100027,-8.343679748,129.4643539,-16.00173684,56.21383785,60.77440821,-83.89434539,-22.87672657,107.0107834,10.04743163,5
31767,31.48381036,102.6576484,15.7340679,3.852571132,97.4599197,12.44567474,59.86039333,94.80026698,7.128291513,85.04622524,92.57909586,-19.1681076,59.95919514,20.1330219,-81.58003206,59.39459875,69.7008842,-79.00196586,5
31768,107.8979547,67.79654004,-47.75886395,11.1185883,102.6797287,5.682132332,110.6750039,38.61042928,-43.32455449,11.12678551,138.3302042,-38.69470475,76.27124424,94.66231918,-8.652388429,27.73586198,156.6370649,-26.66363805,5
31769,49.41054145,92.32018122,19.03900273,-1.509544186,86.34515963,39.98800309,27.66745205,88.65751434,38.0147427,53.88174586,77.56105945,-59.6846712,17.41434733,144.2491762,34.69551665,-55.69473657,129.9924704,1.530829911,5
31770,102.9597451,57.03567899,-77.33356903,90.2302925,40.80663927,-75.2467783,69.57208653,13.00865743,-68.08109194,85.52759132,82.11483708,-16.60997472,76.09660572,134.2352557,43.51241229,40.46395172,99.86739306,11.63938187,2
31771,29.20446065,118.8026084,-48.26527206,-7.459703621,84.00245012,-67.34370844,9.219821274,98.11604324,-68.62189094,63.38353013,118.4943973,-35.53927266,74.85940891,96.6262428,8.265125767,25.02426727,119.7341868,11.86895462,5
31772,34.1282324,80.76454326,-54.58743084,80.31082493,45.70093083,-68.29320298,59.51127214,66.58464432,-52.24219658,15.91053897,78.93237599,-50.09054815,66.66691937,66.95049824,-67.675517,?,?,?,1
31773,7.035511652,137.5389583,-43.75272462,59.78902786,55.66292,-88.28817255,51.27411476,25.51844591,-73.95954772,-8.698702645,127.7192758,-27.41746352,51.60936399,136.0878616,-39.11668583,68.4135941,138.0078673,-45.32113176,5
31774,31.25412825,148.6420021,11.99041041,17.6625074,156.4168527,17.7921023,89.88782104,46.07430688,-31.61980671,74.19645129,41.44970793,-40.22045958,55.86467565,23.25660391,-47.40164098,5.013819476,108.3267866,10.19751291,4
31775,47.63954003,29.99958336,-75.94047046,-14.31677734,126.6882838,-31.77723997,64.18494183,79.07707817,-94.96293151,8.963036319,131.8686341,-46.14193041,18.44444769,104.255903,6.289632271,37.2675457,145.2083362,-40.54434562,5
31776,45.39159239,149.8106028,-38.80655099,108.8561714,46.99456402,-66.52381094,97.28559532,25.71300363,-65.86092414,63.68447917,133.1082651,-44.26372777,64.81886243,81.99116218,-28.00274987,69.94210009,9.606079484,-58.35972607,4
31777,71.18800831,84.42364069,-56.91443548,75.94871697,52.1183942,-57.17073012,46.51871639,98.50975138,-31.72289036,28.09393041,100.9667272,-26.98603039,66.74312653,18.90345639,-55.26905976,-6.644930145,104.9603785,-17.9223528,1
31778,51.27412085,85.37070589,-43.12551801,61.25172246,79.02907509,-57.776255,60.36376075,19.29617996,-57.76982051,68.58921989,54.38611894,-58.85230891,26.76629016,83.1624324,-43.17779387,?,?,?,1
31779,-17.01650248,78.28089553,-39.88140423,70.59378003,56.74944117,-85.61876485,52.84020557,-5.958945045,-82.20743927,53.49851214,64.98589543,-72.76738013,66.97367205,30.09015529,-84.68295306,21.73007088,83.34999666,-55.07203951,1
31780,52.99292618,86.49490255,21.77292462,63.86612259,133.8999622,18.65147459,2.703785086,81.57257517,42.75224406,32.76176343,142.1362173,36.23828167,32.47327332,81.40680215,46.18524316,41.03220021,84.44251327,-56.00032073,5
31781,48.69493539,92.86104292,-25.48723502,55.01546298,139.0276884,-32.46740424,75.09716193,65.82280395,-47.45682218,80.35426305,40.81981016,-50.07122547,62.66731422,4.721038041,-56.84776734,?,?,?,3
31782,30.22242727,80.55313717,-59.14637653,71.28512672,30.38855319,-86.12225292,55.04329396,-7.207629056,-80.98951389,67.43301284,56.65597073,-84.53267154,?,?,?,?,?,?,1
31783,-31.12218064,111.7099525,-64.7120228,-28.94199638,77.18536663,-35.99152473,32.06651609,149.2198371,-17.93699388,96.55035859,39.45902971,-52.21345744,26.97180552,102.6678824,8.446748619,49.36723117,106.3554523,4.030540166,5
31784,62.71819818,140.5331216,-8.308124182,25.8212487,119.3666244,-57.38452796,46.36066808,122.6303456,-41.94483872,69.74328785,98.86405601,34.74868196,86.54705948,134.6776683,14.07911692,-1.920728844,113.5365764,-0.25780398,5
31785,84.48625452,131.4943291,-22.84712666,47.00315306,96.51034733,-14.18402035,76.72534355,4.687322517,-64.7428929,79.40402679,84.84625035,-26.31815674,111.3813585,43.0493593,-59.35866341,-18.51401122,91.47437699,-34.31129968,4
31786,6.960301121,81.66280233,-42.12721435,29.90264831,78.16660573,-45.46482253,55.2010284,72.352026,-46.11040657,55.79427252,81.08410815,-68.28067484,53.5178287,20.7073019,-60.05649038,46.40110972,62.52810987,-64.14163037,1
31787,51.86419232,96.29543518,5.277861948,-10.25704411,81.2082298,2.503821301,13.58216991,88.60205161,8.97756401,1.942399647,120.3206097,12.56011976,34.32138142,95.28611591,14.51291153,44.15619624,141.3215152,19.97940221,2
31788,45.66462301,35.05208041,-74.78980212,-17.7591068,128.2537769,-21.42646994,54.74626877,60.19771542,-88.94499195,20.86764617,105.4216795,13.00948907,47.43349057,138.5907071,-30.82683789,63.3106741,143.8104293,-39.92664543,5
31789,-0.539893661,138.3520338,-46.03571539,-28.11587622,104.5478864,-66.98293675,-30.91633542,76.31534006,-37.3361351,95.31340504,39.80023459,-52.06536961,30.34433937,149.7076886,-15.44950793,92.56393039,67.46791592,-62.27930778,5
31790,5.418142524,79.92870407,-51.48238223,-6.184898392,72.07251255,-35.55574138,31.5043541,75.06719435,-59.67953121,55.34282808,-4.500516218,-81.0799801,68.54124505,30.05953691,-84.26378836,52.10018767,65.83191473,-81.23958886,1
31791,67.15416726,148.2720421,-0.652228655,-8.707118521,80.07617935,14.30384408,88.24165415,74.28486266,-42.18876835,53.95768709,150.9585551,22.33338568,61.73651615,35.3225832,-49.03465443,3.522654213,101.7523414,21.0375586,2
31792,54.4205109,77.75120982,-59.30200641,77.97647373,42.9768297,-70.43236107,84.95060131,68.21475229,-71.40195533,62.14645058,12.75886152,-69.01264517,33.21493816,81.18889634,-52.01748387,?,?,?,1
31793,-21.12918516,100.529713,-15.45135512,34.63514426,143.4033597,11.67712148,15.27783013,100.329621,4.184900599,16.53118153,159.1890177,15.61901969,88.72756424,47.10981902,-33.60650608,44.53205462,32.8982132,-45.374744,4
31794,57.03105729,99.57770944,-0.088378112,63.23518749,134.3847834,3.502222307,80.98442708,73.9100754,-55.12684562,40.98173546,96.98487896,5.517454984,44.03825644,143.2535258,12.71733266,64.44610936,56.88071643,-54.13050493,4
31795,67.57005448,136.8938722,-21.41578793,67.67055293,82.58290487,-30.54859951,65.78703544,-12.39872734,-73.62553073,98.08492947,3.339472908,-71.87635459,116.0873107,6.982219326,-74.81993669,108.9540235,42.77708011,50.71041792,3
31796,86.78049861,22.55203672,-90.82519975,31.37088848,2.54836895,5.257140689,2.622252977,88.91924884,-79.05575678,63.56439146,107.4904349,-54.35517876,103.1584401,25.61394514,-103.9199428,-28.9156725,91.89640913,-67.76528252,5
31797,25.06776388,92.6627523,-39.22728587,75.02110428,59.49616268,-48.58970384,-8.989471124,78.58148878,-28.52215669,84.02991291,38.01007808,-49.74250277,53.80566777,80.4803959,-38.54594794,-3.06243383,95.10107207,-22.86199188,1
31798,15.03492465,115.995323,-20.16345997,54.84821675,98.1198395,-0.402036469,105.5661021,48.76701501,-30.49628906,89.68368487,42.33446638,-35.47713949,70.60310704,27.671042,-48.12186658,45.59759506,150.0224863,22.07183552,3
31799,64.84971845,83.23285654,-23.62411705,53.86914882,140.4939187,-25.78211179,45.07239967,87.8879212,-17.62691615,-4.061772019,64.91161392,-47.78459184,66.38516445,128.1758087,-20.70979415,27.60377639,8.001878397,1.078322695,4
31800,51.87254795,94.7570542,19.00234748,14.43348352,88.95070167,-17.14419682,116.8650361,50.03828381,-43.06309567,98.58642018,41.1416301,-44.49550752,74.17693488,21.07311771,-48.38625591,41.58460865,135.4977325,39.29052157,3
31801,28.65332985,144.8371567,39.08926553,45.14573234,46.41261334,-54.95772387,2.378708726,139.3087931,34.68465476,57.97057681,81.82023547,23.27811834,63.45155744,131.9439517,24.61147675,40.40457419,86.55976018,-55.59829027,5
31802,-29.03257595,94.28605784,2.990334341,37.44168765,162.0313607,5.870399555,45.19470543,151.1831542,-23.58561868,2.752449735,101.2798074,9.88454889,26.83172802,100.8062087,-4.486383607,32.19534047,107.7178018,-21.04609413,4
31803,-13.8288674,78.37466911,-38.39167262,70.5428697,56.9114632,-85.5478094,68.04450804,30.41320892,-86.1418527,50.71663059,65.53607889,-73.82298679,52.87014398,-6.083598986,-80.13106331,23.72073207,83.43500685,-54.33753791,1
31804,48.54210543,100.8233436,-8.677468762,37.15434574,100.0613331,8.436094791,12.43179516,103.8680171,17.33394839,-3.862951204,98.18901378,26.07836713,51.91963306,73.04510845,-16.33549041,?,?,?,1
31805,87.96911717,29.69373323,-64.76220979,61.94699708,84.16335626,-19.71756156,50.00768813,135.4073534,-19.15270863,-5.919261131,82.67781981,-31.76835701,107.4246493,42.33785806,-60.39819705,55.56211168,6.609958473,-63.25581348,3
31806,63.93670295,136.2785498,-21.02058805,8.026792177,90.17557573,-35.30654975,-10.33336918,79.27737858,-27.44197168,65.5631573,81.26492403,-18.40338172,43.71943069,49.09209283,-89.18804824,34.9257536,19.7141657,-75.92298999,3
31807,77.11968009,115.7454448,9.4630537,48.50229864,88.98201596,17.48707716,-16.1690197,21.51212094,11.57602778,1.558438578,55.14126969,69.44975581,29.19745274,69.5614832,65.90370137,?,?,?,3
31808,-11.32741745,78.24252449,-36.83802807,67.77070662,56.64425254,-83.59269989,50.80963065,63.68034118,-73.41389067,73.47951375,32.15631082,-84.1485637,37.60252261,74.56892579,-54.76033092,43.75419647,2.594581649,-76.57024373,1
31809,3.509964019,84.0215559,-52.304379,31.36160385,1.551526291,6.362601039,49.1161585,84.33624249,-54.26007255,26.78742345,86.28121935,-59.14719905,?,?,?,?,?,?,1
31810,29.05836514,94.85658804,-40.20327972,75.3080095,54.92726319,-64.20610922,57.54383987,23.18480975,-67.82510464,85.70357845,81.10970772,-59.77197907,?,?,?,?,?,?,1
31811,62.04752981,137.6730683,-8.4258026,63.73182073,80.8785421,-16.35596768,49.07959517,149.1498993,-9.592849541,48.13826975,19.56254465,-77.11030212,39.50581964,86.89612995,-2.457440505,-22.1478999,91.6446823,-23.74992885,4
31812,98.95634748,70.12058245,-53.03692291,70.83473264,86.38835331,-11.19110279,29.32734994,146.3756583,19.02353897,0.113208789,89.65226705,12.38794835,81.24540209,134.5874664,-0.494290489,15.0019578,104.3925286,13.54934132,2
31813,77.10146174,136.5051711,-26.58351027,2.498275086,90.79357875,-6.205815769,71.52552316,85.23540747,-29.45575018,104.7677244,14.26839735,-93.15244905,83.28890422,7.537229859,-86.06909575,47.86986952,-0.623378675,-74.30808974,3
31814,40.47864216,93.9099658,20.70752752,62.43236504,138.3982909,41.34372466,91.76635009,76.19851115,-20.61741262,20.30923168,123.7281891,46.96530005,102.9717738,130.1700028,17.52683319,-0.383241327,88.70030078,33.01159461,2
31815,87.18294807,78.63854012,-40.09316937,54.21199139,147.7376029,23.08257749,14.76632588,93.44157428,13.76507138,60.60571418,39.04691529,-57.00181282,71.33524447,56.1003276,-46.40505972,7.450699995,150.033379,40.73533456,2
31816,57.61244586,4.942181383,-81.55542084,14.03169059,77.58731403,-47.79960738,33.47460154,72.92428223,-57.5991677,78.17881312,38.42702254,-86.71313254,56.19494931,68.03352842,-63.40824191,63.63165384,71.29139056,-80.18764867,1
31817,88.49084713,81.57345542,-21.14383988,43.58114716,89.59164702,17.24387572,101.3975618,132.2747108,12.21388336,61.95779764,142.2435154,35.43495757,70.4954492,84.55518013,1.016856016,-2.120443562,89.26986744,29.97506895,2
31818,51.30683666,99.70721159,-4.798366309,37.3801435,99.87510565,7.42631363,-20.47322055,84.81619209,30.41055012,-4.253195104,98.26301336,23.95766936,14.4550521,103.0126496,22.27887756,41.34937473,82.11596246,-13.51023928,1
31819,2.636226558,69.94665243,-61.94599136,28.94073513,96.39290616,-40.05010299,51.30079981,93.15748155,-44.49045573,-3.12406124,34.24331775,-96.51730615,26.13513774,137.4580678,-75.13554064,-26.53538589,65.41361992,-57.13042283,4
31820,77.06563855,49.9086732,-68.43898267,19.31733115,76.84497696,-46.55772823,40.89211555,74.39540533,-51.82662919,71.21470481,68.34476551,-67.63782651,61.98499954,65.81038812,-48.78816008,?,?,?,1
31821,60.92750856,90.43085301,17.18097914,77.13297107,118.6327495,36.69899491,64.20430777,128.1290438,49.33850736,31.13378939,81.3986891,36.57676308,0.004531626,76.19729847,38.37603512,70.81251082,79.52280337,-24.11669347,2
31822,56.15091872,72.11606355,-63.71085644,62.96548352,-2.262015564,-79.44569877,17.33705344,74.62913155,-44.26513848,78.79229143,62.41631414,-82.96243038,38.25059625,69.93645151,-51.52895435,65.94678521,43.72182912,-81.54446303,1
31823,19.45842342,112.684132,-21.25964515,64.2385656,93.75788511,-21.78794799,55.40425732,34.03059113,-98.83438711,70.79466259,140.5741477,-10.70831023,70.92745493,42.1330374,-111.0515013,-12.01281101,95.75875283,27.37751732,3
31824,52.37890691,74.85582629,-64.4580674,61.29315864,8.366405932,-70.00950576,76.33178941,39.9239924,-73.80111363,87.57907234,67.16747984,-73.62811993,34.1436022,79.01942884,-55.12707289,?,?,?,1
31825,-23.61892616,74.20082308,-40.05378796,16.39556423,81.56934983,-63.38960422,40.4863281,82.19885571,-59.71407919,-1.105004163,79.90734569,-53.35266531,30.13506139,-0.196733472,3.239981658,?,?,?,1
31826,63.77576688,138.1694208,-10.45087857,42.20036547,86.96694517,-2.540468365,-10.76010119,81.96355257,-28.82930636,66.08186168,82.30930771,-15.13270556,49.23681877,149.419375,-12.35281358,34.98957899,26.65829864,-73.42742176,4
31827,38.64895917,100.5806469,-8.171445057,41.40816032,152.428362,-4.765476456,114.2536174,36.20111887,-56.48522631,64.1322237,89.0293018,-15.67461217,54.94858228,137.9370412,-3.241439164,58.17470874,5.530883642,-61.6686048,4
31828,74.24190188,87.91250568,-70.57477454,53.96333032,94.23943647,3.468687838,78.18760529,86.63963174,-18.61708385,51.56245135,138.9861985,-28.60859116,-11.54656304,91.80678797,5.662321117,4.536798728,104.8353859,15.1707977,5
31829,70.59405348,17.43022726,-54.95640848,55.93584223,130.0270549,16.08581018,53.17305688,91.97595063,2.486117435,117.4386966,39.79621615,-57.657525,23.96631781,99.83455993,5.890857746,5.121073092,156.399452,13.37565111,4
31830,51.30170011,146.1328539,-23.57819707,-2.377721548,78.67593866,-46.87865038,51.0785951,88.27800154,-22.17525268,63.6512908,11.11947929,-60.40963238,71.86397517,69.13365464,-43.60455676,65.58670905,52.2180318,-46.32572214,3
31831,81.22070874,139.0240931,3.753137748,63.05866097,148.9018926,18.98637509,69.87680559,85.78339588,-9.263599241,104.5981551,66.61999455,-50.20774953,3.132391122,126.2643128,22.02458557,82.97572654,52.48725729,-48.91989879,2
31832,86.7318048,128.6072207,13.799861,53.68799496,82.62715766,9.239615948,63.01656526,127.6401079,44.0497681,34.68287263,79.80598885,25.53370592,31.67600339,101.6930486,49.88570351,53.58364238,92.44695267,-7.27622152,2
31833,-4.657686105,82.4248487,-55.23630824,-18.6720783,68.11389274,-41.99657257,16.85221017,83.62730389,-64.20255194,32.35360274,3.293721773,3.231139198,41.40028388,82.05226511,-58.50161913,?,?,?,1
31834,77.07046195,115.0863385,9.752355781,-14.8195163,21.4268941,12.42477665,46.81084176,88.40279632,16.85690529,30.69264461,71.43277056,65.64338058,-1.817944808,53.66281482,70.89173154,?,?,?,3
31835,82.591457,148.4594527,-19.42609929,78.22068478,89.08669294,-18.83230674,70.65253388,156.8259859,-11.78252623,16.55317935,94.4169294,14.21399767,35.87798711,92.75780903,9.063404226,11.51726285,144.3372538,12.96793768,2
31836,60.23337992,70.9695253,-51.01733529,22.42608551,78.13309499,-46.30378556,81.77043128,43.48333197,-67.91508866,73.56972761,67.32911632,-67.42226062,40.76728181,73.97553173,-51.86488332,?,?,?,1
31837,31.39796198,97.39091988,-42.64967568,75.00418487,49.6075543,-71.19461768,86.31235509,74.19130206,-69.60039391,55.6913571,85.5377271,-53.25105333,9.848159405,89.86827687,-29.4949614,-19.16716632,91.925728,-17.00683068,1
31838,-6.275618042,95.06754779,11.47516935,61.89141608,99.1985497,-20.41291509,15.40562602,100.6055054,2.211622206,63.10219708,13.02879512,-72.40451372,42.07476508,161.1824237,-3.567327018,47.70045816,153.9080466,-11.36411284,2
31839,33.98360409,105.012161,9.679123758,16.40942012,103.0947723,22.70972232,51.39320509,94.9619296,-8.592379948,-2.929997792,97.63894277,27.91504143,-23.13095818,84.65859001,28.23258995,40.74706583,82.66117727,-13.85674808,1
31840,49.11948539,146.2992279,-26.57550027,72.1731587,69.52539791,-46.78087109,50.21984912,88.457224,-23.53772398,76.50294784,45.91228692,-53.09490802,?,?,?,?,?,?,3
31841,75.86150504,81.84198637,-6.832158746,50.67070676,87.340686,8.468687093,14.05070059,89.72438017,13.4238605,-13.52978667,89.0625499,3.422297568,51.49124325,50.49620311,-99.52621594,30.59036198,29.7295509,-77.2339828,5
31842,19.40773807,144.0455699,3.548552415,99.86479816,62.35993942,-78.42051284,23.67902323,92.39300631,26.35701196,61.23339272,142.3615587,8.729737176,85.03892965,9.01926341,-63.75030512,82.0874909,133.1292836,-6.0123544,5
31843,59.741232,93.06085863,-15.85153956,40.50563542,152.5760877,-5.073878738,40.76164086,94.88562863,-9.168866693,-5.238649602,84.19453017,-29.24449814,113.701551,35.47266464,-57.40392601,43.9501833,147.7568075,-2.896906139,4
31844,7.077733974,84.57081483,-44.54161978,29.13884234,81.56879528,-52.17276484,56.67153065,53.40478762,-65.92457762,53.59135564,80.05122339,-58.19006435,?,?,?,?,?,?,1
31845,71.8662009,56.91470382,-105.2133621,31.04311858,1.576931165,3.06955645,27.58375492,102.331711,-71.89063782,-12.56495295,81.35344262,-70.72575738,82.51986061,25.88170447,-95.94833101,70.13643885,104.2134261,-24.50698341,5
31846,53.2627006,143.3739573,31.56271286,54.53158753,96.39923475,8.753619605,16.61310454,112.0529478,-15.98123731,106.289265,55.34848376,-28.65875,86.16225571,44.2159274,-32.58170224,-27.15886448,94.78630072,23.18656905,3
31847,57.97784294,14.54704107,-68.76723671,32.44846554,79.19073224,-58.03723699,53.66475242,69.82624345,-65.24792877,87.23815112,68.21160774,-72.98234828,75.39473085,40.60292605,-71.7905227,?,?,?,1
31848,101.806682,52.31472375,-88.63529876,68.21816276,87.23462083,-29.33555981,87.4138462,28.02842268,-86.22992988,51.5446162,95.0818433,-13.7353704,52.28376911,152.8700257,-11.5866999,2.491333355,94.07772466,-32.30993016,4
